run_id,access_id,grant_id,subject_agent_id,artifact_id,operation,view,timestamp,result_token_count,allowed,denial_reason
pytest_auth_expiry__B4_ARTIFACT__rep0,acc_aec1afb3,grant_6eba882f,eval_agent,art_68590020,get_spans,,2026-05-13T11:40:56.316793+00:00,79,1,
pytest_auth_expiry__B4_ARTIFACT__rep0,acc_f7ac858d,grant_6eba882f,eval_agent,art_68590020,expand_view,evidence,2026-05-13T11:41:19.584147+00:00,174,1,
pytest_auth_expiry__B4_ARTIFACT__rep0,acc_27005e04,grant_6eba882f,eval_agent,,search,,2026-05-13T11:41:24.169652+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep0,acc_7716530e,grant_6eba882f,eval_agent,art_68590020,find_related,,2026-05-13T11:41:28.674723+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep1,acc_7b4bbd2e,grant_750c146c,eval_agent,art_8847cc82,get_spans,,2026-05-13T11:42:04.514714+00:00,79,1,
pytest_auth_expiry__B4_ARTIFACT__rep1,acc_75787f41,grant_750c146c,eval_agent,art_8847cc82,expand_view,evidence,2026-05-13T11:42:23.318498+00:00,174,1,
pytest_auth_expiry__B4_ARTIFACT__rep1,acc_9bb505aa,grant_750c146c,eval_agent,art_8847cc82,find_related,,2026-05-13T11:42:27.249218+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep1,acc_ab0b87fd,grant_750c146c,eval_agent,,search,,2026-05-13T11:42:30.628672+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep1,acc_fb429389,grant_750c146c,eval_agent,art_8847cc82,expand_view,raw,2026-05-13T11:42:34.436723+00:00,443,1,
pytest_auth_expiry__B4_ARTIFACT__rep1,acc_6a25979d,grant_750c146c,eval_agent,,search,,2026-05-13T11:42:57.575248+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep1,acc_d5866c0c,grant_750c146c,eval_agent,,search,,2026-05-13T11:43:00.426519+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep2,acc_59cd987d,grant_af5ffd7d,eval_agent,art_8331d836,get_spans,,2026-05-13T11:43:38.276084+00:00,79,1,
pytest_auth_expiry__B4_ARTIFACT__rep2,acc_4149f411,grant_af5ffd7d,eval_agent,art_8331d836,find_related,,2026-05-13T11:43:51.836030+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep2,acc_4507fb59,grant_af5ffd7d,eval_agent,,search,,2026-05-13T11:43:55.724373+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep2,acc_e2e8b293,grant_af5ffd7d,eval_agent,,search,,2026-05-13T11:43:55.725285+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep2,acc_6d989ac2,grant_af5ffd7d,eval_agent,art_8331d836,expand_view,evidence,2026-05-13T11:43:59.512900+00:00,174,1,
pytest_auth_expiry__B4_ARTIFACT__rep2,acc_b51f81b2,grant_af5ffd7d,eval_agent,art_8331d836,expand_view,raw,2026-05-13T11:44:23.884624+00:00,443,1,
pytest_auth_expiry__B4_ARTIFACT__rep3,acc_07eddf82,grant_936e00c5,eval_agent,art_9a503107,get_spans,,2026-05-13T11:45:15.906305+00:00,79,1,
pytest_auth_expiry__B4_ARTIFACT__rep3,acc_b5f606fe,grant_936e00c5,eval_agent,art_9a503107,find_related,,2026-05-13T11:45:29.328038+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep3,acc_25ecef10,grant_936e00c5,eval_agent,,search,,2026-05-13T11:45:32.217704+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep3,acc_a7da5043,grant_936e00c5,eval_agent,art_9a503107,expand_view,raw,2026-05-13T11:45:35.797409+00:00,443,1,
pytest_auth_expiry__B4_ARTIFACT__rep3,acc_b8b07d6d,grant_936e00c5,eval_agent,,search,,2026-05-13T11:46:41.067804+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep3,acc_77d929b3,grant_936e00c5,eval_agent,art_9a503107,expand_view,evidence,2026-05-13T11:46:45.198701+00:00,174,1,
pytest_auth_expiry__B4_ARTIFACT__rep4,acc_14161425,grant_08e30fb0,eval_agent,art_9e9d0ba6,get_spans,,2026-05-13T11:47:10.799416+00:00,79,1,
pytest_auth_expiry__B4_ARTIFACT__rep4,acc_49b570bc,grant_08e30fb0,eval_agent,art_9e9d0ba6,find_related,,2026-05-13T11:47:27.490827+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep4,acc_44f5c7e6,grant_08e30fb0,eval_agent,,search,,2026-05-13T11:47:33.078438+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep4,acc_bd40af31,grant_08e30fb0,eval_agent,,search,,2026-05-13T11:47:33.078911+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep4,acc_32dfbd0a,grant_08e30fb0,eval_agent,art_9e9d0ba6,expand_view,evidence,2026-05-13T11:47:37.016402+00:00,174,1,
pytest_auth_expiry__B4_ARTIFACT__rep4,acc_60c23663,grant_08e30fb0,eval_agent,art_9e9d0ba6,expand_view,raw,2026-05-13T11:47:40.700011+00:00,443,1,
pytest_auth_expiry__B4_ARTIFACT__rep4,acc_06140687,grant_08e30fb0,eval_agent,,search,,2026-05-13T11:48:15.911199+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep4,acc_6b9bb7f2,grant_08e30fb0,eval_agent,,search,,2026-05-13T11:48:18.793508+00:00,131,1,
pytest_auth_expiry__B4_ARTIFACT__rep4,acc_f9c3ad3e,grant_08e30fb0,eval_agent,art_9e9d0ba6,expand_view,provenance,2026-05-13T11:48:22.759674+00:00,104,1,
pytest_auth_expiry__B4_ARTIFACT__rep4,acc_69216993,grant_08e30fb0,eval_agent,,search,,2026-05-13T11:48:26.064225+00:00,0,1,
pytest_large_run__B4_ARTIFACT__rep0,acc_9898d762,grant_74780c50,eval_agent,art_9dba5176,get_spans,,2026-05-13T12:08:09.006825+00:00,395,1,
pytest_large_run__B4_ARTIFACT__rep0,acc_3c49f04a,grant_74780c50,eval_agent,art_9dba5176,expand_view,preview,2026-05-13T12:08:45.773519+00:00,233,1,
pytest_large_run__B4_ARTIFACT__rep1,acc_1e27af94,grant_4ffbc39d,eval_agent,art_62014a52,get_spans,,2026-05-13T12:09:09.525580+00:00,395,1,
pytest_large_run__B4_ARTIFACT__rep1,acc_7f717907,grant_4ffbc39d,eval_agent,art_62014a52,expand_view,preview,2026-05-13T12:09:32.976654+00:00,233,1,
pytest_large_run__B4_ARTIFACT__rep1,acc_1d6e11d2,grant_4ffbc39d,eval_agent,art_62014a52,expand_view,evidence,2026-05-13T12:09:37.585060+00:00,870,1,
pytest_large_run__B4_ARTIFACT__rep2,acc_74fe3ea9,grant_ee8fb1e2,eval_agent,art_2dd37bf9,get_spans,,2026-05-13T12:10:02.264016+00:00,395,1,
pytest_large_run__B4_ARTIFACT__rep2,acc_c3c6be40,grant_ee8fb1e2,eval_agent,art_2dd37bf9,expand_view,preview,2026-05-13T12:10:56.024822+00:00,233,1,
pytest_large_run__B4_ARTIFACT__rep2,acc_e1a3a896,grant_ee8fb1e2,eval_agent,art_2dd37bf9,expand_view,evidence,2026-05-13T12:11:00.152406+00:00,870,1,
pytest_large_run__B4_ARTIFACT__rep2,acc_9d5053d7,grant_ee8fb1e2,eval_agent,art_2dd37bf9,find_related,,2026-05-13T12:11:25.311062+00:00,0,1,
pytest_large_run__B4_ARTIFACT__rep3,acc_6e59f405,grant_af624e3b,eval_agent,art_980e994a,get_spans,,2026-05-13T12:11:40.056923+00:00,395,1,
pytest_large_run__B4_ARTIFACT__rep3,acc_dcfff135,grant_af624e3b,eval_agent,art_980e994a,get_spans,,2026-05-13T12:11:58.804316+00:00,395,1,
pytest_large_run__B4_ARTIFACT__rep4,acc_836a2bbb,grant_08b43d4c,eval_agent,art_85a0fcd6,get_spans,,2026-05-13T12:12:31.055643+00:00,395,1,
pytest_large_run__B4_ARTIFACT__rep4,acc_6c44261d,grant_08b43d4c,eval_agent,art_85a0fcd6,expand_view,evidence,2026-05-13T12:12:49.997633+00:00,870,1,
git_diff_auth_refactor__B4_ARTIFACT__rep0,acc_2726dde2,grant_5af32522,eval_agent,art_5ba39c85,get_spans,,2026-05-13T12:32:00.172240+00:00,278,1,
git_diff_auth_refactor__B4_ARTIFACT__rep0,acc_a35b22d9,grant_5af32522,eval_agent,art_5ba39c85,expand_view,evidence,2026-05-13T12:32:39.339122+00:00,634,1,
git_diff_auth_refactor__B4_ARTIFACT__rep0,acc_4d93b84f,grant_5af32522,eval_agent,art_5ba39c85,find_related,,2026-05-13T12:32:49.017403+00:00,0,1,
git_diff_auth_refactor__B4_ARTIFACT__rep1,acc_e35958e3,grant_11234d28,eval_agent,art_ca6b21a7,get_spans,,2026-05-13T12:33:08.170785+00:00,278,1,
git_diff_auth_refactor__B4_ARTIFACT__rep1,acc_d9df5719,grant_11234d28,eval_agent,art_ca6b21a7,expand_view,evidence,2026-05-13T12:34:38.284744+00:00,634,1,
git_diff_auth_refactor__B4_ARTIFACT__rep2,acc_eb369885,grant_28e37cc9,eval_agent,art_b9adc9fa,get_spans,,2026-05-13T12:35:23.439670+00:00,278,1,
git_diff_auth_refactor__B4_ARTIFACT__rep2,acc_97fbfb21,grant_28e37cc9,eval_agent,art_b9adc9fa,expand_view,preview,2026-05-13T12:35:36.656914+00:00,236,1,
git_diff_auth_refactor__B4_ARTIFACT__rep2,acc_90aacc3f,grant_28e37cc9,eval_agent,art_b9adc9fa,find_related,,2026-05-13T12:35:40.642231+00:00,0,1,
git_diff_auth_refactor__B4_ARTIFACT__rep2,acc_9f895be7,grant_28e37cc9,eval_agent,art_b9adc9fa,expand_view,evidence,2026-05-13T12:35:44.329369+00:00,634,1,
git_diff_auth_refactor__B4_ARTIFACT__rep2,acc_a554a8b2,grant_28e37cc9,eval_agent,art_b9adc9fa,expand_view,raw,2026-05-13T12:35:48.937320+00:00,576,1,
git_diff_auth_refactor__B4_ARTIFACT__rep3,acc_c59d10f7,grant_834a2ccf,eval_agent,art_c654bb13,get_spans,,2026-05-13T12:36:34.033872+00:00,278,1,
git_diff_auth_refactor__B4_ARTIFACT__rep3,acc_43596d7c,grant_834a2ccf,eval_agent,art_c654bb13,expand_view,preview,2026-05-13T12:36:34.035029+00:00,236,1,
git_diff_auth_refactor__B4_ARTIFACT__rep3,acc_d4d2eabb,grant_834a2ccf,eval_agent,art_c654bb13,expand_view,evidence,2026-05-13T12:36:49.354661+00:00,634,1,
git_diff_auth_refactor__B4_ARTIFACT__rep3,acc_c1bf2b45,grant_834a2ccf,eval_agent,art_c654bb13,expand_view,raw,2026-05-13T12:37:14.339087+00:00,576,1,
git_diff_auth_refactor__B4_ARTIFACT__rep4,acc_2009021a,grant_f790ffda,eval_agent,art_08aa5501,get_spans,,2026-05-13T12:37:33.605953+00:00,278,1,
