run_id,access_id,grant_id,subject_agent_id,artifact_id,operation,view,timestamp,result_token_count,allowed,denial_reason
pytest_auth_expiry__B4_ARTIFACT__rep0,acc_f0055d9d,grant_eaae52ab,eval_agent,art_3275f6d9,get_spans,,2026-05-09T16:00:20.075355+00:00,79,1,
pytest_auth_expiry__B4_ARTIFACT__rep0,acc_c3a41c09,grant_eaae52ab,eval_agent,art_3275f6d9,expand_view,preview,2026-05-09T16:00:34.305460+00:00,241,1,
pytest_auth_expiry__B4_ARTIFACT__rep0,acc_18030684,grant_eaae52ab,eval_agent,art_3275f6d9,find_related,,2026-05-09T16:00:34.306466+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep0,acc_0871c97a,grant_eaae52ab,eval_agent,art_3275f6d9,expand_view,evidence,2026-05-09T16:00:39.014920+00:00,174,1,
pytest_auth_expiry__B4_ARTIFACT__rep0,acc_a11ef4fd,grant_eaae52ab,eval_agent,,search,,2026-05-09T16:00:45.257060+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep0,acc_661388a9,grant_eaae52ab,eval_agent,,search,,2026-05-09T16:00:45.259607+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep0,acc_265277cf,grant_eaae52ab,eval_agent,,search,,2026-05-09T16:00:50.038600+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep0,acc_9d0127f2,grant_eaae52ab,eval_agent,,search,,2026-05-09T16:00:50.039632+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep0,acc_bcb8da6a,grant_eaae52ab,eval_agent,art_3275f6d9,expand_view,raw,2026-05-09T16:01:08.753255+00:00,443,1,
pytest_auth_expiry__B4_ARTIFACT__rep1,acc_14aa0fe3,grant_7db1f10c,eval_agent,art_53f52d0e,get_spans,,2026-05-09T16:01:50.491081+00:00,79,1,
pytest_auth_expiry__B4_ARTIFACT__rep1,acc_98aabff5,grant_7db1f10c,eval_agent,art_53f52d0e,find_related,,2026-05-09T16:02:10.271582+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep1,acc_2445fd45,grant_7db1f10c,eval_agent,,search,,2026-05-09T16:02:18.304951+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep1,acc_95499fb0,grant_7db1f10c,eval_agent,,search,,2026-05-09T16:02:18.305747+00:00,0,1,
