run_id,access_id,grant_id,subject_agent_id,artifact_id,operation,view,timestamp,result_token_count,allowed,denial_reason
pytest_auth_expiry__B4_ARTIFACT__rep0,acc_a819454f,grant_b00ab11a,eval_agent,art_f2144215,get_spans,,2026-05-13T11:26:54.064580+00:00,79,1,
pytest_auth_expiry__B4_ARTIFACT__rep0,acc_75344b59,grant_b00ab11a,eval_agent,art_f2144215,expand_view,evidence,2026-05-13T11:27:00.756844+00:00,174,1,
pytest_auth_expiry__B4_ARTIFACT__rep0,acc_b0eb0ab6,grant_b00ab11a,eval_agent,,search,,2026-05-13T11:27:08.161573+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep0,acc_50d3e77a,grant_b00ab11a,eval_agent,art_f2144215,find_related,,2026-05-13T11:27:10.653111+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep1,acc_35615538,grant_55347b7a,eval_agent,art_bff00017,get_spans,,2026-05-13T11:27:28.881248+00:00,79,1,
pytest_auth_expiry__B4_ARTIFACT__rep2,acc_16e32417,grant_1cdee3d9,eval_agent,art_7cdf6891,get_spans,,2026-05-13T11:27:51.268969+00:00,79,1,
pytest_auth_expiry__B4_ARTIFACT__rep2,acc_131174db,grant_1cdee3d9,eval_agent,art_7cdf6891,expand_view,evidence,2026-05-13T11:27:59.912756+00:00,174,1,
pytest_auth_expiry__B4_ARTIFACT__rep2,acc_9063a8f6,grant_1cdee3d9,eval_agent,art_7cdf6891,find_related,,2026-05-13T11:28:02.897491+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep3,acc_e065b656,grant_e0a0f2af,eval_agent,art_7efcf852,get_spans,,2026-05-13T11:28:18.203167+00:00,79,1,
pytest_auth_expiry__B4_ARTIFACT__rep3,acc_c3493725,grant_e0a0f2af,eval_agent,art_7efcf852,expand_view,evidence,2026-05-13T11:28:26.225011+00:00,174,1,
pytest_auth_expiry__B4_ARTIFACT__rep3,acc_ed814593,grant_e0a0f2af,eval_agent,art_7efcf852,find_related,,2026-05-13T11:28:28.785445+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep3,acc_8350a7ed,grant_e0a0f2af,eval_agent,art_7efcf852,expand_view,raw,2026-05-13T11:28:31.124002+00:00,443,1,
pytest_auth_expiry__B4_ARTIFACT__rep4,acc_2a80ca78,grant_c5458ae1,eval_agent,art_800a065d,get_spans,,2026-05-13T11:28:49.471223+00:00,79,1,
pytest_auth_expiry__B4_ARTIFACT__rep4,acc_a575715b,grant_c5458ae1,eval_agent,art_800a065d,expand_view,evidence,2026-05-13T11:28:58.791724+00:00,174,1,
pytest_auth_expiry__B4_ARTIFACT__rep4,acc_532f4933,grant_c5458ae1,eval_agent,art_800a065d,find_related,,2026-05-13T11:29:04.108633+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep4,acc_cbc8e872,grant_c5458ae1,eval_agent,,search,,2026-05-13T11:29:06.295840+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep4,acc_35be8c04,grant_c5458ae1,eval_agent,,search,,2026-05-13T11:29:08.537600+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep4,acc_5bbd520c,grant_c5458ae1,eval_agent,art_800a065d,expand_view,raw,2026-05-13T11:29:12.060391+00:00,443,1,
pytest_large_run__B4_ARTIFACT__rep0,acc_c257eba2,grant_ac8d4295,eval_agent,art_f8ae0d42,get_spans,,2026-05-13T11:47:39.139283+00:00,395,1,
pytest_large_run__B4_ARTIFACT__rep0,acc_7d7f3909,grant_ac8d4295,eval_agent,art_f8ae0d42,expand_view,preview,2026-05-13T11:47:52.206581+00:00,233,1,
pytest_large_run__B4_ARTIFACT__rep0,acc_e96af965,grant_ac8d4295,eval_agent,art_f8ae0d42,get_spans,,2026-05-13T11:47:55.180720+00:00,173,1,
pytest_large_run__B4_ARTIFACT__rep1,acc_dc55f10c,grant_97c6fb78,eval_agent,art_38809b0a,get_spans,,2026-05-13T11:48:15.230306+00:00,395,1,
pytest_large_run__B4_ARTIFACT__rep1,acc_638d8335,grant_97c6fb78,eval_agent,art_38809b0a,expand_view,evidence,2026-05-13T11:48:24.938957+00:00,870,1,
pytest_large_run__B4_ARTIFACT__rep2,acc_625b14ee,grant_43968dcf,eval_agent,art_0d94f698,get_spans,,2026-05-13T11:48:42.555111+00:00,395,1,
pytest_large_run__B4_ARTIFACT__rep2,acc_7dd6b719,grant_43968dcf,eval_agent,art_0d94f698,expand_view,evidence,2026-05-13T11:48:52.689747+00:00,870,1,
pytest_large_run__B4_ARTIFACT__rep3,acc_3f848fc4,grant_92b83bb9,eval_agent,art_f12c146f,get_spans,,2026-05-13T11:49:10.814482+00:00,395,1,
pytest_large_run__B4_ARTIFACT__rep3,acc_ff3b7beb,grant_92b83bb9,eval_agent,art_f12c146f,expand_view,evidence,2026-05-13T11:49:28.285732+00:00,870,1,
pytest_large_run__B4_ARTIFACT__rep4,acc_52c4c369,grant_aa59205f,eval_agent,art_8756a1bc,get_spans,,2026-05-13T11:49:44.797921+00:00,395,1,
pytest_large_run__B4_ARTIFACT__rep4,acc_f6d47393,grant_aa59205f,eval_agent,art_8756a1bc,expand_view,evidence,2026-05-13T11:49:56.793343+00:00,870,1,
git_diff_auth_refactor__B4_ARTIFACT__rep0,acc_054ec4e6,grant_fee08951,eval_agent,art_4eac059b,get_spans,,2026-05-13T12:11:46.715336+00:00,278,1,
git_diff_auth_refactor__B4_ARTIFACT__rep0,acc_b9825349,grant_fee08951,eval_agent,art_4eac059b,expand_view,evidence,2026-05-13T12:11:50.400373+00:00,634,1,
git_diff_auth_refactor__B4_ARTIFACT__rep1,acc_1f7eda3f,grant_37a92497,eval_agent,art_d79963d8,get_spans,,2026-05-13T12:12:11.293297+00:00,278,1,
git_diff_auth_refactor__B4_ARTIFACT__rep1,acc_c342bf37,grant_37a92497,eval_agent,art_d79963d8,expand_view,evidence,2026-05-13T12:12:15.079227+00:00,634,1,
git_diff_auth_refactor__B4_ARTIFACT__rep1,acc_168ec265,grant_37a92497,eval_agent,art_d79963d8,expand_view,preview,2026-05-13T12:12:17.741216+00:00,236,1,
git_diff_auth_refactor__B4_ARTIFACT__rep1,acc_b184e5d0,grant_37a92497,eval_agent,art_d79963d8,expand_view,raw,2026-05-13T12:12:20.946581+00:00,576,1,
git_diff_auth_refactor__B4_ARTIFACT__rep2,acc_b72e9461,grant_66ae7496,eval_agent,art_10b06875,get_spans,,2026-05-13T12:12:43.265486+00:00,278,1,
git_diff_auth_refactor__B4_ARTIFACT__rep2,acc_1c92ece1,grant_66ae7496,eval_agent,art_10b06875,expand_view,evidence,2026-05-13T12:12:47.437812+00:00,634,1,
git_diff_auth_refactor__B4_ARTIFACT__rep2,acc_192a9541,grant_66ae7496,eval_agent,art_10b06875,get_spans,,2026-05-13T12:13:10.869525+00:00,0,1,
git_diff_auth_refactor__B4_ARTIFACT__rep2,acc_6b084924,grant_66ae7496,eval_agent,art_10b06875,expand_view,raw,2026-05-13T12:13:13.959895+00:00,576,1,
git_diff_auth_refactor__B4_ARTIFACT__rep3,acc_5eeb63e0,grant_b36c0355,eval_agent,art_a99aaa0b,get_spans,,2026-05-13T12:13:42.221999+00:00,278,1,
git_diff_auth_refactor__B4_ARTIFACT__rep3,acc_86cd6571,grant_b36c0355,eval_agent,art_a99aaa0b,expand_view,preview,2026-05-13T12:13:45.396888+00:00,236,1,
git_diff_auth_refactor__B4_ARTIFACT__rep3,acc_44a6395c,grant_b36c0355,eval_agent,art_a99aaa0b,expand_view,raw,2026-05-13T12:13:47.840860+00:00,576,1,
git_diff_auth_refactor__B4_ARTIFACT__rep4,acc_77038a32,grant_35b6713c,eval_agent,art_4016e43e,get_spans,,2026-05-13T12:14:10.179194+00:00,278,1,
git_diff_auth_refactor__B4_ARTIFACT__rep4,acc_710183f9,grant_35b6713c,eval_agent,art_4016e43e,expand_view,raw,2026-05-13T12:14:15.707906+00:00,576,1,
git_diff_auth_refactor__B4_ARTIFACT__rep4,acc_6174dd75,grant_35b6713c,eval_agent,art_4016e43e,find_related,,2026-05-13T12:14:23.080816+00:00,0,1,
git_diff_auth_refactor__B4_ARTIFACT__rep4,acc_b8a2e72e,grant_35b6713c,eval_agent,,search,,2026-05-13T12:14:25.438498+00:00,0,1,
git_diff_auth_refactor__B4_ARTIFACT__rep4,acc_24631be7,grant_35b6713c,eval_agent,,search,,2026-05-13T12:14:27.233433+00:00,0,1,
git_diff_auth_refactor__B4_ARTIFACT__rep4,acc_84b575d6,grant_35b6713c,eval_agent,,search,,2026-05-13T12:14:29.528505+00:00,0,1,
git_diff_auth_refactor__B4_ARTIFACT__rep4,acc_efbbf78a,grant_35b6713c,eval_agent,art_4016e43e,get_spans,,2026-05-13T12:14:38.851062+00:00,278,1,
