run_id,access_id,grant_id,subject_agent_id,artifact_id,operation,view,timestamp,result_token_count,allowed,denial_reason
pytest_auth_expiry__B4_ARTIFACT__rep0,acc_4274e468,grant_ae692183,eval_agent,art_52f5ef22,get_spans,,2026-05-13T13:13:51.740907+00:00,79,1,
pytest_auth_expiry__B4_ARTIFACT__rep0,acc_9f3dbf9d,grant_ae692183,eval_agent,art_52f5ef22,find_related,,2026-05-13T13:14:09.149601+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep0,acc_2a38e022,grant_ae692183,eval_agent,,search,,2026-05-13T13:14:14.781381+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep0,acc_33ad9b89,grant_ae692183,eval_agent,,search,,2026-05-13T13:14:14.781893+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep0,acc_5522c7f8,grant_ae692183,eval_agent,art_52f5ef22,expand_view,evidence,2026-05-13T13:14:18.979667+00:00,174,1,
pytest_auth_expiry__B4_ARTIFACT__rep0,acc_70a55bb4,grant_ae692183,eval_agent,art_52f5ef22,expand_view,raw,2026-05-13T13:14:22.745425+00:00,443,1,
pytest_auth_expiry__B4_ARTIFACT__rep1,acc_2cbf89cb,grant_2707edd6,eval_agent,art_d8e5703e,get_spans,,2026-05-13T13:15:14.276356+00:00,79,1,
pytest_auth_expiry__B4_ARTIFACT__rep1,acc_1939aca7,grant_2707edd6,eval_agent,art_d8e5703e,find_related,,2026-05-13T13:15:30.967814+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep1,acc_22386f1c,grant_2707edd6,eval_agent,,search,,2026-05-13T13:15:35.032111+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep1,acc_5394bd67,grant_2707edd6,eval_agent,art_d8e5703e,expand_view,evidence,2026-05-13T13:15:39.535165+00:00,174,1,
pytest_auth_expiry__B4_ARTIFACT__rep1,acc_1d7531e6,grant_2707edd6,eval_agent,,search,,2026-05-13T13:15:39.535787+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep1,acc_c959cedc,grant_2707edd6,eval_agent,art_d8e5703e,expand_view,raw,2026-05-13T13:15:44.689523+00:00,443,1,
pytest_auth_expiry__B4_ARTIFACT__rep1,acc_c62f11cf,grant_2707edd6,eval_agent,,search,,2026-05-13T13:16:19.208501+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep1,acc_c1f587f1,grant_2707edd6,eval_agent,art_d8e5703e,get_spans,,2026-05-13T13:16:23.089217+00:00,79,1,
pytest_auth_expiry__B4_ARTIFACT__rep2,acc_ca55e249,grant_20358ac1,eval_agent,art_5574a4c8,get_spans,,2026-05-13T13:16:47.665766+00:00,79,1,
pytest_auth_expiry__B4_ARTIFACT__rep2,acc_ae0b4874,grant_20358ac1,eval_agent,art_5574a4c8,expand_view,evidence,2026-05-13T13:16:57.645252+00:00,174,1,
pytest_auth_expiry__B4_ARTIFACT__rep2,acc_b2c275b7,grant_20358ac1,eval_agent,art_5574a4c8,find_related,,2026-05-13T13:17:02.025165+00:00,0,1,
