run_id,access_id,grant_id,subject_agent_id,artifact_id,operation,view,timestamp,result_token_count,allowed,denial_reason
pytest_auth_expiry__B4_ARTIFACT__rep0,acc_13436ab3,grant_3a93a50b,eval_agent,art_567575fd,get_spans,,2026-05-13T13:09:42.836928+00:00,79,1,
pytest_auth_expiry__B4_ARTIFACT__rep0,acc_4dc91762,grant_3a93a50b,eval_agent,art_567575fd,expand_view,preview,2026-05-13T13:09:55.330105+00:00,131,1,
pytest_auth_expiry__B4_ARTIFACT__rep1,acc_a69d1d48,grant_deaa65c5,eval_agent,art_78afbba5,get_spans,,2026-05-13T13:10:11.715057+00:00,79,1,
pytest_auth_expiry__B4_ARTIFACT__rep1,acc_975c9aac,grant_deaa65c5,eval_agent,art_78afbba5,expand_view,evidence,2026-05-13T13:10:19.701661+00:00,174,1,
pytest_auth_expiry__B4_ARTIFACT__rep2,acc_5fe5e8b3,grant_4c01df2f,eval_agent,art_a6861cec,get_spans,,2026-05-13T13:10:40.489495+00:00,79,1,
pytest_auth_expiry__B4_ARTIFACT__rep2,acc_a868c12e,grant_4c01df2f,eval_agent,art_a6861cec,expand_view,evidence,2026-05-13T13:10:49.705226+00:00,174,1,
pytest_auth_expiry__B4_ARTIFACT__rep2,acc_1409f1a2,grant_4c01df2f,eval_agent,art_a6861cec,find_related,,2026-05-13T13:11:06.089605+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep3,acc_a24e6a38,grant_d471eaec,eval_agent,art_5d73ff59,get_spans,,2026-05-13T13:11:20.630836+00:00,79,1,
pytest_auth_expiry__B4_ARTIFACT__rep3,acc_7bd1ec43,grant_d471eaec,eval_agent,art_5d73ff59,expand_view,preview,2026-05-13T13:11:30.358495+00:00,131,1,
pytest_auth_expiry__B4_ARTIFACT__rep3,acc_2458f52d,grant_d471eaec,eval_agent,art_5d73ff59,find_related,,2026-05-13T13:11:33.738006+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep4,acc_bd202db4,grant_c4645294,eval_agent,art_1fc71a14,get_spans,,2026-05-13T13:11:50.892419+00:00,79,1,
pytest_auth_expiry__B4_ARTIFACT__rep4,acc_27ecbc26,grant_c4645294,eval_agent,art_1fc71a14,expand_view,evidence,2026-05-13T13:12:00.396669+00:00,174,1,
pytest_auth_expiry__B4_ARTIFACT__rep4,acc_05bdb6ac,grant_c4645294,eval_agent,art_1fc71a14,find_related,,2026-05-13T13:12:03.213374+00:00,0,1,
pytest_large_run__B4_ARTIFACT__rep0,acc_1dc43ac2,grant_efe4a2ea,eval_agent,art_ba80f0bb,get_spans,,2026-05-13T13:40:16.402728+00:00,395,1,
pytest_large_run__B4_ARTIFACT__rep0,acc_5c663aec,grant_efe4a2ea,eval_agent,art_ba80f0bb,expand_view,evidence,2026-05-13T13:40:29.687256+00:00,870,1,
pytest_large_run__B4_ARTIFACT__rep1,acc_72762eb2,grant_36a852d3,eval_agent,art_8c7c02f5,get_spans,,2026-05-13T13:40:47.327971+00:00,395,1,
pytest_large_run__B4_ARTIFACT__rep1,acc_de24a30e,grant_36a852d3,eval_agent,art_8c7c02f5,expand_view,evidence,2026-05-13T13:40:58.796911+00:00,870,1,
pytest_large_run__B4_ARTIFACT__rep2,acc_44e537e6,grant_33862ea1,eval_agent,art_b99dd0b6,get_spans,,2026-05-13T13:41:14.874553+00:00,395,1,
pytest_large_run__B4_ARTIFACT__rep2,acc_b5ba7655,grant_33862ea1,eval_agent,art_b99dd0b6,expand_view,evidence,2026-05-13T13:41:25.990133+00:00,870,1,
pytest_large_run__B4_ARTIFACT__rep3,acc_7f981418,grant_899d7ad3,eval_agent,art_c161e8e0,get_spans,,2026-05-13T13:41:42.624640+00:00,395,1,
pytest_large_run__B4_ARTIFACT__rep3,acc_b400f6db,grant_899d7ad3,eval_agent,art_c161e8e0,expand_view,evidence,2026-05-13T13:41:53.172219+00:00,870,1,
pytest_large_run__B4_ARTIFACT__rep4,acc_a1a68897,grant_befe1c4c,eval_agent,art_09d447ca,get_spans,,2026-05-13T13:42:12.004231+00:00,395,1,
pytest_large_run__B4_ARTIFACT__rep4,acc_f29062df,grant_befe1c4c,eval_agent,art_09d447ca,expand_view,evidence,2026-05-13T13:42:25.735571+00:00,870,1,
git_diff_auth_refactor__B4_ARTIFACT__rep0,acc_22d23bd4,grant_2e4d90e5,eval_agent,art_6128d889,get_spans,,2026-05-13T14:23:00.532839+00:00,278,1,
git_diff_auth_refactor__B4_ARTIFACT__rep0,acc_7a55c4ee,grant_2e4d90e5,eval_agent,art_6128d889,expand_view,preview,2026-05-13T14:23:11.715655+00:00,236,1,
git_diff_auth_refactor__B4_ARTIFACT__rep0,acc_3aa087f1,grant_2e4d90e5,eval_agent,art_6128d889,expand_view,raw,2026-05-13T14:23:13.782676+00:00,576,1,
